timestamp,AT_to_IT_NORD_pred,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,IT_NORD_to_SI_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_GB_pred,GB_to_FR_pred,FR_to_IT_NORD_pred,IT_NORD_to_FR_pred,FR_to_CH_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,CH_to_IT_NORD_pred,NL_to_NO_2_pred,NO_2_to_NL_pred
2024-09-22 16:00:00,344.2311124458996,180.4782497273063,907.1718526254053,1060.6873050445388,984.1952271931002,1085.0570744327456,508.53706464301536,545.5735711533849,476.3832370398183,589.3969199652145,2578.854522281513,2397.25222812557,438.5503271583964,541.7103855397877,623.4274888038635,973.5314851999283,2235.3315156088142,2783.7216490782193,3953.400956083681,2969.8531132072762,2758.8029368490775,2824.2738256813536,1966.0854996387068,2039.649522444341,2479.406932173676,1138.0474551289585,666.3725590368363,765.1127571980393,1121.7285250074792,854.3283051479514,1451.0486814514989,3688.070481586523,1714.38058324766,2286.1202409926454,703.4991243228371,672.3112873978589
2024-09-22 17:00:00,359.48855951241416,186.48945488069313,1036.906378652157,1058.7827391470576,982.2439347577832,1085.5568988115726,500.8715567194967,533.5458703703838,492.38409225737587,632.9908493175634,2554.769894420235,2427.459233838802,382.15039231099286,487.1946542771426,623.2366715669632,973.1901849508286,2302.3323842954064,2777.7833832987244,3951.484962257663,3005.3378612887095,2596.1609897767657,2712.572152511416,1958.3986378661866,2048.2571165726886,2508.6089125936683,1164.6416569182638,709.8949177257757,822.0157463988063,1094.4278799958756,870.3052465898247,1450.6068081927385,3721.9124133327405,1696.9695861055172,2521.1238735650313,707.0524877195115,669.3816620723321
2024-09-22 18:00:00,393.6500552812554,185.552202540017,981.1515119563422,1071.7695269470576,969.2525715403615,1069.5582575600574,512.0416500373595,671.959250944559,502.62000254695585,622.3824462904363,2526.9997099959614,2476.41541566364,398.17292975464136,482.0044936879342,622.9968886375427,973.0991705656052,2360.761682639414,2753.2927500479227,3949.6749267699497,3031.333395177516,2755.332255612372,2809.097476900235,2036.830028499,2036.5263697508926,2475.138587471356,1179.8062463112271,755.7595168422237,869.2611745060472,1017.6123935594799,928.7375698765611,1442.9306125393007,3848.107377186966,1679.5198481330074,2593.8563913134108,689.3266720491381,653.1277759054916
2024-09-22 19:00:00,423.3483359745258,181.38724102131266,944.6803647492231,1078.4569138616707,922.0998245880479,1040.1753342385032,526.9976202279036,616.588769801939,525.8335152251801,635.1525897557867,2525.844606325287,2468.021188342808,436.9710460138234,507.93802441762426,622.9521691799164,973.2802015542984,2203.3676624263962,2751.0623986875235,3921.9649593632316,3040.2682238698826,2838.2762159467493,2993.4380578276164,2263.7809468600676,2055.9402940881873,2521.7820726353493,1161.7425902850505,753.3858678592954,864.6191332741618,1094.7091810260583,847.1844581290823,1459.7239466875199,3897.805422457356,1685.4746759297386,2639.996335230394,688.9593862632704,657.239870719346
2024-09-22 20:00:00,431.4163986598496,182.3445172602875,951.9804828536945,1056.7839694079848,884.5431922571518,1029.087608873435,530.6864313447252,615.0620767109955,545.6413474530285,645.1496030332818,2579.308709367674,2493.1144593055924,444.23270202647245,514.705678994171,623.0320842266083,973.3914811611176,2238.5566582267993,2682.9683991801317,3876.5777814327166,3041.575745845723,2742.569751740917,3022.3585724404347,2348.9673363232178,2101.8307378563704,2502.853071117299,1126.6586606546966,749.3318642280502,846.7622194745295,1173.3929778200707,929.7140430462214,1474.242114892939,3894.1231277121074,1701.652517352939,2606.833537762521,686.109059383314,655.5172201834257
2024-09-22 21:00:00,420.25455540699835,186.75065373625003,895.5240186093381,1041.6391393622748,867.9239701312049,1002.3468708148108,520.8380617465032,607.1281915955386,524.9281825484755,652.7268457949012,2564.174016238331,2517.528131017805,482.9116606879019,547.3684845229146,623.0983496904373,973.5298744440079,2328.339349645137,2703.9880406733846,3888.007452757753,3089.7439309505953,2645.2400243097013,3017.4072782154694,2404.4776267927123,2168.3708282301895,2449.3060680093567,1092.8002577735147,693.4381840086222,775.3791931260711,1256.327658231008,993.940588150954,1442.1524299634364,3903.3745045025094,1706.2162918196711,2313.2844733525376,685.1550163163663,668.6511687392525
2024-09-22 22:00:00,403.09237855099497,184.96214994142645,914.237938533949,997.8921518340856,856.0872102359526,976.790602937557,537.8111240962912,501.4145971156727,473.2241586061507,628.129586834632,2569.923176758358,2557.0395326656812,490.0548898853436,570.5153169195808,623.1318151950836,973.6539970636368,2480.694944881088,2781.1814641277533,3969.096127221774,3124.5366842679528,2711.761612786015,3038.990987477798,2264.434979711966,2192.5212102280616,2347.2809516426655,1090.4146058916433,752.9636279473013,806.1685193054769,1270.2469860507679,963.2592593320192,1450.2468454070404,3971.815306932209,1700.0631481117691,1861.7330537182565,685.8157632764866,669.2737003721757
2024-09-22 23:00:00,389.07001560637866,187.92355401955646,920.7955722885903,953.0901634540354,858.4108023094172,970.142240712082,524.4676866459123,491.2759959465184,465.6920212390303,643.0734432757084,2565.1146503808427,2496.465330929815,523.8404985917158,598.9091072368176,623.1976277828217,973.6668795347214,2581.0181800311893,2689.303473034779,3919.3753369188844,3137.5775110506893,2655.342054957257,3047.272620869151,2145.534110754498,2221.226738052814,2280.4805419278323,1109.6122695733143,793.3160301875371,818.9619337966537,1217.3836204416928,923.986035086664,1459.2579568153258,3875.8177408005454,1727.3987334214594,1756.5102220175645,674.4803140708094,645.7627028753695
2024-09-23 00:00:00,365.4512506518366,176.01019939096838,856.8760106068485,934.6217814948469,853.8546148145356,958.7266356032343,539.430543480866,663.8163101375143,447.3864566891987,586.3380615919821,2569.136426961527,2417.675634883314,547.9429782950012,607.0196459168563,623.2703068852425,973.736701130867,2538.013863817836,2690.5597480183665,3827.165556444014,3145.5748159907994,2634.2701782287086,3004.9871984913575,2186.713769598878,2100.0758454155575,2257.021046743277,1100.4456470638104,755.5430977274915,760.1211675546723,1239.9075601593856,829.1340701013395,1494.0124117430619,3839.781048877049,1672.5678543444756,1747.0336504500794,671.2283889111213,642.3146579667064
2024-09-23 01:00:00,367.92438257561963,178.35529781012005,858.9497767782631,929.9065697547808,832.3540529665268,952.9706126180815,524.1400610255347,669.063481356545,451.8044779483818,590.1429575068207,2604.0034012625492,2414.679196414289,545.8563038174793,606.827957666175,623.3092166781425,973.6583707332611,2571.0879011057314,2644.9001307961134,3791.2008660584925,3150.3333454802587,2595.400815080343,2892.0826248818,2191.8868610906948,2116.904224358837,2202.7842726300937,1088.7618076268348,748.761290804471,785.6806577426473,1200.2676418079625,797.0357457245227,1505.938391362969,3916.5311129598194,1695.4462845489738,1735.2458822963213,667.5133563253592,640.6216751664319
2024-09-23 02:00:00,361.36158662447775,180.51995676831007,903.2573371917714,957.5472507972968,843.719758870378,940.345277263991,543.7614044405286,627.0835788077802,447.0658775098773,609.986377870607,2602.0477761424063,2414.1348792435165,529.3634327255731,595.6807957197061,623.3828448653221,973.6723223924637,2595.5447029433435,2671.8281695732217,3736.8280552136475,3171.3210980929925,2618.820055986013,2877.7106515003616,2095.9410264826993,2107.781775472887,2181.453017099605,1107.894183963932,750.1303566768112,766.6303822240735,1200.690844850805,816.1872584805067,1493.0157240482254,4108.900165565477,1707.8299664176047,1783.991191419337,668.6947187670506,639.3118567602252
2024-09-23 03:00:00,380.07938481519085,188.8649228616581,900.1906894291338,1008.2369672317818,859.4574376500111,922.2080111893865,551.0275688295603,648.2534419506526,437.077342629399,622.6254428767518,2510.9198930644557,2382.6113176719105,518.4422980265384,593.5504240549872,623.3853137493134,973.6663358211517,2480.718073346729,2708.050231792663,3732.7068803689795,3110.283681171308,2672.52968777153,2852.1659345007765,2076.549580236349,2103.617883192645,2197.126446484317,1127.9645243574516,737.052529714587,744.122574659629,1169.9302991418292,835.7212443009557,1481.4704825682504,4169.017791367535,1719.6710663361432,1803.981980157926,671.686181883795,637.4906528094608
2024-09-23 04:00:00,391.600664357324,185.1628034764198,892.9693162752923,1048.416751239005,871.2870603635755,926.0816551740277,597.6261620078192,638.5335020481288,432.43141158212507,604.6602220768558,2454.467820633059,2308.8187103844957,439.7639167087576,529.2646653682235,623.117474257946,973.2653481960297,2143.4590359349727,2900.0289464727734,3818.142676524402,3006.53483457273,2537.363163214137,2585.8550664542713,2134.6948549519984,2001.6812303412028,2272.2366859232457,1146.071625289682,729.0176312161278,798.1871567897068,1146.9708778516774,626.3697327323848,1447.0961703085095,4181.097416472437,1707.6451677320717,1586.8302335959095,694.777320428638,693.8720614788181
2024-09-23 05:00:00,391.25225022379954,170.21608994153658,989.7915676319974,1125.6524505225082,949.6840901673547,951.3591876560223,623.2320872445978,752.4422137764777,449.90915481455886,609.1687037562576,2619.3430044761913,2344.268311240667,420.6170636483912,513.1813707949892,622.852264046669,973.0980840921402,1912.3956860353555,3027.061210530106,3824.5257928538194,2996.355324623699,2464.057886317809,2416.606012633246,2227.6346035283777,1851.649419664222,2415.03962799656,1183.0399531199225,657.2957870515047,765.5894421415211,1059.866788763295,718.4845676724954,1455.201271165199,4432.10500444205,1693.488118197535,1551.8489416069106,704.8133911606009,712.6872601852649
2024-09-23 06:00:00,359.15115976819015,158.86152758110157,942.4016311156253,1072.6115593791637,965.0721701823953,939.9589256409854,597.032042212006,799.6794478908337,477.1359796268023,660.1921853817325,2579.821236806492,2299.037121505103,468.3125174601357,532.043034771716,623.0902094244957,973.390303850174,1705.2451692448626,2957.403865947389,4021.028147798191,3069.6279819727897,2337.1821863549158,2345.555275672927,2187.7682175381124,1767.7462615885302,2459.9257199296203,1206.2571155887808,656.0076376157302,691.6636424314243,1001.6572380317848,752.2229105889353,1506.4922795093662,4456.288040933173,1652.5962765815505,1305.916633157587,699.5043849854309,703.2950830872865
2024-09-23 07:00:00,381.2982463617324,157.80627197536745,920.797482404307,1047.118156328199,978.7766213911976,943.9441339610926,604.9208550698668,952.564028026118,497.32875931245735,685.5008950277216,2445.567700945005,2337.1805762024837,483.5326056155166,557.6227308091086,623.2463604211807,973.7046453952789,1610.53829255577,2864.9951317506525,4053.4935267403866,3107.480100265605,2358.5302691040697,2453.5030126929146,2324.16588017002,1755.6610710648408,2450.600488535809,1218.2167743764214,758.513668728821,723.3257075162265,1032.1094914026417,863.787203386832,1512.1662669394043,4260.840448867839,1671.5073189832997,1425.5989433045158,687.7810883342081,675.1282734910593
2024-09-23 08:00:00,357.078584416858,148.6101508112135,847.5223460243608,936.6106734057631,984.6817827036932,966.9838062858763,550.4276482834124,1172.0397944594447,499.043845299696,679.6061515729159,2309.477061933602,2315.0685955641447,529.9574237901325,626.4174858292372,623.4518754482269,973.8694986104965,1471.2838604771318,2757.7568976775965,3995.7112738231426,3087.5355834922657,2170.2374846445528,2485.3316101602945,2308.459132126213,1718.8985992695484,2374.880226798604,1161.0438036602525,743.7108429325932,703.9458681563669,991.5816441198749,904.0842913514678,1476.8680799699682,4110.5961868892055,1622.8798336440327,1289.9658164743837,672.4116639818893,653.0297487869346
2024-09-23 09:00:00,357.0065365486711,150.3820994716536,764.3563207145249,925.206004787998,979.9646126472898,958.3288435555578,537.3879727334345,1218.416198522852,509.2685425470384,693.7262013117444,2268.887202971775,2349.275045725962,540.4649005310446,639.4840052647403,623.5119625627995,974.1081311106682,1408.6596455548342,2678.38430436613,4040.183525535372,3038.231657813329,2251.146996349572,2516.9496807008395,2357.7202328676817,1745.6145598165172,2463.4518766554165,1147.8931650576776,785.8856145152695,746.1214527924651,1036.3142024151527,933.8318597725638,1439.7565486263697,3897.284800224992,1632.6715435720287,1293.332829611519,671.7251377960926,653.9585257245467
2024-09-23 10:00:00,364.23762991047056,157.33206386226053,749.5095763286217,934.1112857710553,958.2926419404572,943.8712328083848,533.3598466658979,1312.4116766047011,519.1473016063151,704.0874680955213,2272.071500384992,2394.2667417122952,527.8480149679499,622.0411818937501,623.5484707355499,974.0678517818451,1502.0622851036733,2545.934637180134,4001.1268456698203,2980.8316339487455,2201.457831783929,2281.5585728973865,2375.8878326038403,1820.3657414241063,2476.076165031325,1148.6148822434056,751.8945656054834,719.7968455988749,1037.9615086141876,1030.9122637286343,1411.848333799494,3894.9449437316694,1655.3765467456174,1267.8533583550698,660.1180396410064,648.5208857070069
2024-09-23 11:00:00,363.3241625389051,157.46872922227553,736.752756660602,974.6188359417653,956.4287703229256,935.3343535875641,532.3136635774796,1254.7275691580871,527.7833912093979,702.8936149303981,2257.7877238735605,2389.652983701289,522.1973690762728,615.0275649883108,623.4878503680229,973.9508709907532,1409.9791754164837,2423.702465616139,3989.0299271777003,2985.7145901336817,2226.131720294008,2259.868660319288,2473.7731091241303,1844.8057211719827,2512.261866312631,1176.609214433454,732.3093165169221,711.9804892923275,1034.5813339886995,1066.984222256314,1403.295537291775,3865.062000648141,1661.031299828003,1512.2413475788073,661.2056168721368,647.439269962239
2024-09-23 12:00:00,363.4718572514472,159.56358694997468,707.2196573801297,950.0088735068782,936.3303942556308,912.0582643315951,555.9424651422655,1257.108197927877,548.6171961475867,709.2922345344579,2300.595733236784,2397.7679599909934,493.57326747618004,593.1182324787521,623.4158379435539,973.9018135070801,1549.1420878961776,2405.753572360442,4060.2467754444738,2940.9757504720556,2471.0321989089693,2479.4495718583867,2382.3158657871754,1836.4978833285495,2508.27553034451,1145.0231044413215,716.2997483843317,695.8320777290395,1139.954725205951,1112.2994308771647,1399.2697500188046,3924.5814014750326,1652.024923716851,1520.889292258491,663.9415574092092,645.3079474026503
2024-09-23 13:00:00,346.87223283433457,163.54074034580006,725.8163848222173,1026.8332068849907,975.5749724701867,962.7173432536914,544.9450968507158,1077.6991228731372,575.1909863233363,720.0781643397908,2410.5233094193445,2346.3113512645796,506.36068064566945,598.2643612034091,623.0474361777306,973.818318605423,1511.5970364918433,2526.5773156441455,4071.851075428939,3002.906615343246,2644.862701233113,2631.537916870751,2402.1510646449556,1805.3726134212905,2477.974060679126,1156.3859172949685,579.1706210165765,668.0023263297084,1104.454206672264,911.397470474426,1377.0973193762804,3880.2948541360593,1663.4135274535806,1595.6244966589175,673.4048423822485,653.5477603426125
2024-09-23 14:00:00,347.6869931974559,164.01710283386626,753.8299999561924,1051.5846111466492,959.6961122207174,980.3353668985696,558.5112673445313,798.5844633012181,567.2282575776022,705.0963140495513,2423.2880423774886,2273.964501105269,484.76242254267,566.5407148857321,622.8670364618301,973.7436989545822,1617.4473357606835,2625.6935618795937,4009.385788772873,2941.444118761386,2803.659905832647,2640.6431511709243,2462.911399794022,1777.0233247042447,2539.4896110018453,1176.2673948085383,628.8759203586087,739.1893976964709,1066.1149500049266,724.691961550586,1377.012530788858,4040.8187143808,1647.9629076398214,1689.869329453636,677.1408780036294,664.3437647819043
2024-09-23 15:00:00,357.1833787742894,164.94650304134743,817.4273371622912,1094.3943234045828,995.7243108155216,992.3609704273838,569.3524545253821,635.8917619530414,555.1085516022466,660.8886303447129,2540.819739977368,2257.953932717304,454.7403939978602,561.539644693526,622.7721167802811,973.6953754425049,1663.2436389112986,2778.847727644931,4177.390468998195,2920.2118214973784,2915.3488909958332,2561.3120385628417,2426.768587907361,1741.5000371705657,2579.2232274602698,1179.8461564065597,571.6539115496169,697.152664474795,1012.102212779009,676.1604829376988,1382.0054637322523,4204.081386522282,1678.0764085000808,1753.743114252059,693.3203599788156,679.9590584089024
