timestamp,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,IT_NORD_to_SI_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,FR_to_GB_pred,GB_to_FR_pred,IT_NORD_to_FR_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,NL_to_NO_2_pred,NO_2_to_NL_pred,AT_to_IT_NORD_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_IT_NORD_pred,FR_to_CH_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_IT_NORD_pred
2024-09-28 23:00:00,100,89,1200,645,700,700,585,600,3014,3014,1055,1200,0,0,56,1660,723,723,387.3604,924.94293,911.8654,618.8747,619.24603,404.37323,2438.3015,2548.3835,2210.6692,2318.3728,3926.248,3124.319,2504.8364,2152.2583,1081.063,1081.311,1169.0176,2374.0305
2024-09-29 00:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,387.0197,908.0149,906.12787,618.94073,619.17773,395.93015,2396.676,2527.3813,2172.6614,2308.2695,3890.6895,3126.8162,2471.149,2167.3196,1081.0771,1081.2352,1146.016,2355.0166
2024-09-29 01:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,0,0,56,1660,723,723,386.28143,922.3514,919.71924,618.91345,619.2153,394.10815,2407.3367,2535.0764,2170.6223,2364.3728,3893.057,3117.9658,2440.113,2157.7932,1081.073,1081.2382,1149.2561,2356.795
2024-09-29 02:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,389.95706,898.30023,889.18567,618.9546,619.1663,397.6094,2406.0222,2517.9866,2116.7783,2315.903,3909.5825,3118.3674,2457.4443,2165.302,1081.1129,1081.1715,1181.6155,2328.6182
2024-09-29 03:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,401.94632,890.0007,872.408,618.94415,619.1084,415.32736,2420.2498,2525.3325,2077.8972,2305.3372,3941.9587,3117.146,2508.2915,2168.6238,1081.089,1081.2534,1193.648,2392.927
2024-09-29 04:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,393.2471,853.3702,841.264,618.992,619.0988,418.5397,2416.288,2516.0212,2031.6256,2237.8557,3936.9397,3104.9377,2508.3445,2158.5725,1081.1301,1081.1757,1217.5293,2399.373
2024-09-29 05:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,0,56,1660,723,723,388.88617,869.7013,845.1139,619.0315,619.13336,415.42358,2389.276,2499.9917,2036.9044,2256.993,3924.8281,3084.5051,2445.581,2119.0498,1081.1462,1081.1641,1227.1412,2403.4585
2024-09-29 06:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,0,0,56,1660,723,723,369.21793,853.4036,832.315,618.999,619.22455,395.8182,2442.3784,2528.7727,2079.0933,2341.044,3967.4973,3031.6,2392.8665,2127.0188,1081.1355,1081.2778,1280.0469,2339.7932
2024-09-29 07:00:00,100,89,1200,645,700,700,585,1000,3014,3014,1055,1200,1016,1016,56,1660,723,723,352.4095,936.8239,900.6772,618.99744,619.31757,369.00974,2443.8093,2540.5542,2123.566,2378.6128,3968.116,3026.409,2293.6619,2104.161,1081.1913,1081.3097,1272.5535,2299.3196
2024-09-29 08:00:00,100,89,1200,645,700,700,585,600,3014,3014,1055,1200,0,0,56,1660,723,723,306.1078,947.8336,915.8209,619.03595,619.2623,293.27472,2438.3237,2547.3613,2146.6824,2313.0564,3973.233,3020.864,1996.2043,2144.6902,1081.203,1081.2928,1232.5752,1962.473
2024-09-29 09:00:00,100,89,1200,645,700,700,585,600,3014,3014,1055,1200,0,0,56,1660,723,723,271.14246,943.6032,915.23566,618.95215,619.26044,235.08879,2466.1812,2564.8962,2312.6333,2279.1257,3951.352,3035.8938,1757.1993,2148.0908,1081.1107,1081.2976,1208.382,1710.3937
2024-09-29 10:00:00,145,89,1200,645,700,700,585,600,2000,2000,1055,1200,0,0,56,1660,723,723,266.0923,930.13116,919.41095,618.85,619.24335,226.33157,2451.9272,2558.161,2343.7107,2267.541,3912.4663,3052.8289,1723.9131,2194.0981,1081.0188,1081.3047,1174.0955,1664.7194
2024-09-29 11:00:00,100,13,1200,645,700,700,585,800,3014,3014,1055,1200,0,0,56,1660,723,723,253.2571,923.0906,910.73816,618.9199,619.16437,214.20833,2475.5994,2566.9287,2321.6792,2314.333,3970.2556,3017.6287,1683.7245,2223.4912,1081.0677,1081.3733,1210.6604,1586.8748
2024-09-29 12:00:00,100,13,1200,645,700,700,585,1000,3014,3014,1055,1100,0,0,56,1660,723,723,274.40207,909.2109,886.727,619.0915,619.05707,222.96478,2437.2083,2548.2488,2223.0605,2297.1182,4033.1755,2991.2212,1767.9,2213.4167,1081.1566,1081.3314,1225.7505,1597.4889
2024-09-29 13:00:00,100,13,1200,645,700,700,585,1000,3014,3014,1055,1100,0,0,56,1660,723,723,303.94305,902.1205,876.0229,619.0851,619.0677,241.92928,2419.3428,2541.0532,2197.8186,2219.1055,4010.0403,3010.9592,1880.9297,2194.8467,1081.1573,1081.3418,1220.9535,1729.6138
2024-09-29 14:00:00,100,89,900,645,700,700,585,600,2000,2000,1055,1200,0,1016,56,1660,723,723,336.84647,888.138,863.82404,619.0292,618.9708,274.957,2387.8816,2513.391,2238.8948,2207.4282,3972.7927,3027.0618,2055.6655,2282.2478,1081.0343,1081.2979,1216.6792,1949.6986
2024-09-29 15:00:00,145,89,1200,680,700,700,585,0,2000,2000,1160,1200,0,0,56,1660,723,723,362.93768,905.1375,876.26624,618.974,618.9594,317.75955,2384.5405,2506.389,2236.8997,2250.7249,3965.922,3061.913,2224.2954,2349.5696,1080.9395,1081.2954,1197.8612,2106.8218
2024-09-29 16:00:00,145,89,1200,680,0,700,0,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,389.0793,932.15656,906.85425,618.93317,618.9797,381.08868,2362.2268,2464.5725,2129.542,2324.3657,3876.4492,3087.285,2382.6135,2404.9333,1080.8837,1081.2255,1199.375,2420.6052
2024-09-29 17:00:00,145,89,1200,680,0,0,0,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,421.43304,943.60223,920.47876,618.91986,619.0083,427.52795,2343.8591,2479.5657,2130.0103,2328.6326,3840.42,3140.1812,2604.9558,2452.6643,1080.8223,1081.3483,1147.6827,2639.0178
2024-09-29 18:00:00,100,89,1200,680,0,0,0,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,437.14645,946.7751,929.59393,618.87024,618.9946,446.609,2367.5593,2491.992,2130.5713,2456.3582,3831.9146,3129.2578,2644.5388,2452.0803,1080.8267,1081.3953,1151.6326,2766.2168
2024-09-29 19:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1016,1016,56,1810,723,506,435.71478,956.2391,952.541,618.86206,619.0011,458.23914,2327.7253,2487.1155,2102.248,2501.2,3765.764,3128.9636,2688.2766,2529.1501,1080.8029,1081.4224,1083.3878,2881.8079
2024-09-29 20:00:00,145,89,1200,680,0,0,0,0,2000,2000,1160,1200,0,0,56,1910,723,723,423.95245,953.93665,945.62946,618.8399,619.05817,439.9977,2337.2688,2518.1707,2168.518,2451.5554,3768.237,3151.999,2658.6536,2471.264,1080.7943,1081.5045,1051.7433,2743.4612
2024-09-29 21:00:00,145,89,1200,680,0,0,585,0,2000,2000,1160,1200,0,0,56,1910,723,723,402.08374,902.8144,894.7186,618.84985,619.08264,414.84174,2388.6199,2540.4622,2359.1582,2423.9417,3840.8975,3147.0576,2585.1785,2330.4868,1080.8826,1081.4739,1106.4442,2517.3667
2024-09-29 22:00:00,145,89,1200,680,700,700,585,800,2000,2000,1160,1200,1016,1016,56,1910,723,723,390.54614,930.6762,912.8342,618.8946,618.9436,388.60495,2329.5571,2493.9082,2526.2598,2436.3127,3908.076,3125.387,2490.5652,2360.741,1080.8507,1081.4327,1108.4666,2338.7153
2024-09-29 23:00:00,145,89,1200,680,700,700,585,1000,2000,2000,1160,1200,1016,1016,56,1910,723,723,378.2291,951.5746,928.6825,618.8682,618.91693,367.60577,2325.7498,2488.837,2591.11,2415.8237,3944.4639,3110.8372,2440.9348,2361.0935,1080.8427,1081.3906,1107.3564,2236.678
2024-09-30 00:00:00,145,89,1200,680,700,0,585,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,381.93326,915.14124,898.3421,618.879,618.86,376.06583,2301.794,2476.067,2475.4504,2390.1948,3934.6672,3092.1204,2433.3489,2341.2246,1080.8501,1081.3738,1090.7408,2274.9875
2024-09-30 01:00:00,100,89,1200,680,700,700,585,1000,2000,2000,1160,1200,1016,1016,56,1660,723,723,381.71176,937.9756,916.03973,618.9114,618.8438,368.2754,2303.509,2476.6511,2495.876,2395.6333,3942.2212,3084.4937,2396.8318,2310.7341,1080.8792,1081.3486,1098.5308,2244.7078
2024-09-30 02:00:00,100,89,1200,645,700,700,585,1000,2000,2000,1055,1200,1016,1016,56,1660,723,723,381.09314,934.1888,911.3546,618.9316,618.83514,367.3838,2307.046,2480.9824,2434.2744,2374.0466,3965.1653,3069.7239,2385.284,2279.333,1080.9058,1081.3297,1100.1757,2210.4124
2024-09-30 03:00:00,145,89,1200,680,0,0,585,1000,2000,2000,1160,1200,1016,1016,56,1910,723,723,382.87338,983.5388,965.1188,618.9092,618.9246,363.86823,2292.6367,2490.1746,2520.7405,2450.6533,3896.7517,3091.0642,2377.614,2347.8704,1080.8575,1081.401,1066.8823,2295.6228
2024-09-30 04:00:00,100,89,1200,680,0,0,585,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,401.03946,972.7772,966.8338,618.9074,618.913,385.84583,2253.7944,2463.9585,2325.5884,2521.7312,3813.9768,3074.0225,2420.042,2372.376,1080.9025,1081.2855,1009.72064,2487.9717
2024-09-30 05:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1400,1016,1016,56,1810,723,723,466.31476,1006.7679,978.1738,618.86584,618.93555,465.7574,2207.741,2382.422,1902.3687,2543.1313,3756.232,3061.2654,2616.3777,2439.7222,1080.8125,1081.265,1008.3722,2939.2334
2024-09-30 06:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,460.64075,983.9413,951.65356,618.9314,618.94495,469.12137,2172.589,2329.9917,1749.0969,2440.6597,3772.8162,3039.1147,2593.2527,2379.8633,1080.8834,1081.0243,1027.8954,2911.1348
2024-09-30 07:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1016,1076,56,1810,723,723,447.84302,974.3754,954.73065,618.9193,618.9674,457.7679,2169.0999,2366.3892,1930.0614,2478.269,3797.3516,3034.0874,2586.3499,2356.9133,1080.87,1081.168,1033.2832,2806.4055
2024-09-30 08:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1016,1076,56,1810,723,723,445.8104,979.1195,956.83795,618.978,619.02405,449.28064,2179.2822,2359.5432,1869.9962,2432.101,3831.6282,3021.8188,2574.2017,2320.706,1080.9514,1081.11,1075.8312,2751.478
2024-09-30 09:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1016,1076,56,1810,723,723,455.37933,994.3658,961.0066,618.94885,618.90295,463.16888,2155.533,2342.3418,2021.3132,2453.6646,3818.2856,3059.917,2602.7893,2361.4426,1080.8954,1081.2386,1064.1276,2806.7825
2024-09-30 10:00:00,100,89,1200,660,700,700,585,600,2014,2000,995,1200,1016,1016,56,1810,723,723,445.4825,1026.9332,988.9283,618.95355,618.787,454.45856,2192.7002,2386.1633,2116.7256,2462.076,3918.6182,3060.8508,2638.1118,2313.0374,1080.9052,1081.2933,1039.3041,2690.9434
2024-09-30 11:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,415.0596,1017.5285,974.71655,619.00006,618.903,448.52982,2222.2073,2408.5398,1980.8639,2400.1946,3969.1462,3017.3813,2588.105,2235.5493,1080.9615,1081.1755,1089.4116,2591.2688
2024-09-30 12:00:00,100,13,1200,645,700,700,585,1000,2014,2014,1055,1200,1016,1016,56,1660,0,0,407.49033,991.0001,943.3648,618.99506,618.8988,454.20276,2275.0095,2444.73,2045.1377,2414.2358,4045.4915,3020.077,2610.2766,2232.602,1080.9098,1081.2976,1115.1841,2534.4858
2024-09-30 13:00:00,100,89,1200,660,700,700,585,0,2000,2000,995,1200,1016,1076,56,1810,723,723,393.99698,970.64764,940.77136,618.99347,618.858,423.07068,2226.526,2423.0913,2064.8904,2388.0476,3979.7166,3004.607,2528.2432,2308.254,1080.9009,1081.0813,1056.1539,2459.5232
2024-09-30 14:00:00,100,89,1200,660,0,0,585,0,2000,2000,995,1200,1076,1076,56,1810,723,723,437.68753,989.459,952.6591,618.9221,618.9801,453.16046,2168.7573,2362.0874,1783.9026,2381.0896,3870.3486,2990.5374,2592.5315,2360.7444,1080.8746,1081.0155,1040.7482,2706.9788
2024-09-30 15:00:00,100,89,1200,660,0,0,585,0,2000,2000,995,1200,1076,1076,56,1810,723,723,433.78424,991.04333,950.0848,618.95953,618.9863,433.13718,2160.7222,2354.383,1696.9254,2331.6123,3861.9324,2959.3958,2553.166,2359.4412,1080.919,1080.8901,1042.9448,2621.2024
2024-09-30 16:00:00,100,89,1200,660,0,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,426.43408,1016.9331,977.36865,619.0117,618.93823,419.58197,2131.4226,2331.5247,1615.568,2288.877,3842.4167,2985.848,2477.8362,2387.6895,1080.9551,1080.8344,1008.72906,2589.4387
2024-09-30 17:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,452.31332,969.69543,941.2762,618.9387,619.0328,467.55017,2153.9827,2325.4001,1630.2501,2319.6936,3829.9224,3026.624,2585.4614,2375.4067,1080.8728,1080.9828,1060.0457,2790.1216
2024-09-30 18:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1016,1016,56,1810,723,506,473.23972,997.32306,992.055,618.794,618.96497,500.77805,2197.8936,2377.813,1719.6501,2503.0002,3747.3833,3075.054,2750.9143,2462.1387,1080.7186,1081.1936,967.9831,3074.7712
2024-09-30 19:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1016,1016,56,1810,723,506,469.24432,1009.76447,1009.9698,618.7879,618.9139,502.10806,2215.9473,2380.7375,1770.236,2560.1926,3735.1074,3101.2207,2744.5935,2452.409,1080.7449,1081.2083,957.06726,3108.2722
2024-09-30 20:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,0,0,454.2878,973.00635,976.6645,618.7763,618.8575,478.2135,2264.4448,2422.3857,1853.1875,2541.4504,3833.236,3080.4236,2679.8782,2399.6243,1080.7568,1081.2999,993.73206,2940.8464
2024-09-30 21:00:00,100,89,1200,680,700,700,585,1000,2000,2000,1160,1200,1016,1016,56,1910,723,723,415.49408,904.41895,914.51935,618.723,618.9036,455.3668,2329.4832,2493.7183,2091.0303,2452.5437,3966.8262,3105.1843,2657.6926,2274.2927,1080.8032,1081.3301,1028.5956,2651.1633
2024-09-30 22:00:00,100,13,1200,645,0,0,585,0,2000,2000,1055,1200,1016,1016,56,1660,723,723,389.94843,745.2886,750.68195,618.9852,618.76886,401.46646,2257.7505,2426.4138,2052.51,2192.3057,3987.7288,3054.46,2490.7441,2200.5674,1080.997,1081.0216,1108.2457,2149.887
2024-09-30 23:00:00,100,13,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,403.55994,829.6832,809.97876,619.0319,618.7806,422.15237,2275.3655,2437.9504,2134.2263,2272.3364,3995.447,3096.9795,2536.223,2171.3972,1081.0022,1081.1261,1128.7943,2223.7068
2024-10-01 00:00:00,100,13,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,619,723,410.0396,798.0225,776.24023,619.0597,618.76776,425.67126,2295.8643,2435.479,2061.2683,2241.482,4040.4673,3077.3127,2560.404,2157.1108,1081.034,1081.1475,1175.4133,2227.3826
2024-10-01 01:00:00,100,13,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,619,723,410.88583,780.936,760.68665,619.059,618.76306,427.64316,2301.9067,2435.4336,2038.9429,2239.2139,4045.093,3071.0042,2568.2236,2151.6272,1081.0399,1081.1409,1189.9502,2212.4238
2024-10-01 02:00:00,100,13,1200,645,700,700,585,1000,2000,2000,1055,1200,1016,1016,56,1660,619,723,412.00793,780.4285,754.0414,619.0725,618.80414,422.69943,2305.041,2440.1458,2008.7869,2214.1702,4073.147,3058.1274,2563.3162,2135.9243,1081.0673,1081.1312,1202.8894,2163.9253
2024-10-01 03:00:00,100,13,1200,645,700,0,585,600,2000,2000,1055,1200,1016,1016,56,1660,619,723,408.28406,737.07227,725.77466,619.0573,618.79565,423.06415,2261.8572,2410.1833,1982.5394,2167.9204,4024.246,3066.3408,2548.4448,2137.2786,1081.0708,1081.01,1168.5453,2141.0195
2024-10-01 04:00:00,100,89,1200,660,0,0,585,0,2000,2000,995,1200,1016,1016,56,1810,619,723,428.6158,784.6655,786.4446,618.9796,618.8776,465.91672,2206.2495,2379.7585,1832.9531,2259.4102,3870.11,3084.278,2636.0767,2228.9976,1080.9292,1080.9666,1085.5889,2488.1865
2024-10-01 05:00:00,100,89,1200,660,0,0,585,0,2000,2000,995,1200,1016,1016,56,1810,723,723,457.09198,785.8013,793.75854,618.868,618.91003,510.25107,2173.4177,2304.489,1640.0177,2287.5127,3831.3586,3059.495,2692.9255,2325.4778,1080.7916,1080.9648,1100.7465,2739.2595
2024-10-01 06:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,449.08688,857.3301,823.67926,618.8699,619.0165,488.29913,2127.8625,2258.9353,1595.0046,2243.0234,3889.9097,3003.6738,2565.2385,2212.5383,1080.8448,1080.8647,1109.0027,2642.5737
2024-10-01 07:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,455.08627,946.9544,903.88947,618.8243,619.0578,485.755,2097.503,2284.0017,1632.3894,2298.2268,3852.7607,2998.5493,2574.4966,2240.6018,1080.7988,1081.0127,1044.0394,2684.7092
2024-10-01 08:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,723,444.76096,924.6683,891.9906,618.8963,619.0422,478.3149,2099.608,2301.3064,1693.1483,2285.3545,3857.8306,3007.647,2584.0398,2238.741,1080.865,1080.9849,1057.4485,2625.196
2024-10-01 09:00:00,100,89,1200,660,0,0,585,0,2000,2000,995,1200,1076,1076,56,1810,723,723,441.89206,925.5453,875.0848,618.8794,619.13196,487.5861,2134.3374,2337.0356,1569.9647,2198.5305,3920.8513,2996.629,2630.542,2200.6963,1080.845,1081.0533,1077.7185,2589.812
2024-10-01 10:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1016,1016,56,1810,723,723,441.19827,882.64825,843.2929,618.90906,619.099,480.0683,2145.2458,2349.6123,1597.9279,2128.6147,3903.939,3014.0437,2660.976,2200.4253,1080.917,1081.05,1109.9305,2553.402
2024-10-01 11:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1016,1016,56,1810,723,723,438.54193,891.8993,852.6221,618.94006,619.12067,483.18875,2151.2676,2365.5696,1579.4332,2116.9246,3880.2761,3023.9329,2685.1494,2192.054,1080.9305,1081.0723,1104.3644,2577.353
2024-10-01 12:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1016,56,1810,723,723,444.52582,905.3124,859.66864,618.894,619.12134,488.06674,2149.241,2356.7834,1537.9368,2132.241,3880.9565,3014.6753,2684.5603,2218.6987,1080.8726,1081.1376,1100.2845,2632.5188
2024-10-01 13:00:00,100,13,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,619,723,439.5761,895.41956,848.87714,618.7864,619.1521,503.42963,2155.2627,2368.4133,1531.324,2115.509,3878.4883,3022.2048,2710.3955,2241.307,1080.7445,1081.1815,1070.2314,2660.001
2024-10-01 14:00:00,100,13,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,619,723,439.41287,872.3371,824.4942,618.77545,619.225,508.0839,2189.0393,2375.2397,1445.2446,2111.5996,3882.9727,3002.082,2688.2866,2212.1213,1080.7499,1081.1675,1110.3357,2708.1118
2024-10-01 15:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1016,56,1810,723,723,423.30234,786.6198,755.2772,618.89636,619.16626,496.45758,2192.4187,2336.4248,1515.4578,2074.745,3854.5386,3005.5137,2619.5435,2193.8599,1080.8734,1080.9393,1161.9774,2659.2993
2024-10-01 16:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,437.34222,798.40076,761.9912,618.9174,619.0361,488.44357,2207.536,2322.1926,1504.5139,2088.3071,3878.044,3003.2249,2615.7622,2237.3145,1080.8684,1080.8789,1170.5813,2671.1633
2024-10-01 17:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,444.96283,729.67993,696.9795,619.04254,618.9788,500.5511,2247.3782,2320.7676,1534.619,2092.8281,3957.1492,3038.1387,2676.9124,2274.798,1080.9248,1080.7738,1224.8125,2697.5557
2024-10-01 18:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1016,1016,56,1810,723,723,447.49908,658.133,649.8731,618.93195,619.0679,503.91086,2286.207,2364.6326,1594.3885,2125.3982,3949.1853,3028.2456,2716.3564,2350.4326,1080.8163,1080.9431,1246.5125,2705.0825
2024-10-01 19:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1016,1016,56,1810,723,723,449.6117,747.77344,734.6226,618.91345,619.0835,508.4293,2248.6802,2368.238,1585.5524,2177.1838,3891.4558,3033.7273,2712.7168,2337.1301,1080.8109,1080.9982,1170.743,2824.8704
2024-10-01 20:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1016,1016,56,1810,723,723,438.90338,772.8607,749.0369,618.8999,619.068,498.20053,2248.3381,2383.0232,1656.6107,2161.8918,3871.7861,3043.4983,2687.665,2300.8284,1080.849,1081.0975,1190.0001,2691.8994
2024-10-01 21:00:00,100,89,1200,645,0,0,0,0,2000,2000,1055,1200,1016,1016,56,1660,723,723,417.22662,714.4613,687.27313,618.98364,618.99603,428.22504,2275.6084,2398.8438,1944.1528,2035.9044,3897.1772,3063.1272,2528.6248,2254.0828,1080.9563,1081.0851,1238.321,2358.9458
2024-10-01 22:00:00,100,89,1200,645,0,0,0,0,2000,2000,1055,1200,1016,1016,56,1660,723,723,408.1449,774.40936,752.43933,618.94135,619.0464,434.41632,2319.9973,2437.229,2134.8918,2204.626,3849.6975,3105.7266,2542.0146,2231.1675,1080.9983,1081.1396,1216.6576,2465.134
2024-10-01 23:00:00,100,89,1200,645,0,0,0,0,2000,2000,1055,1200,1016,1016,56,1660,723,723,406.95575,798.10803,772.6328,618.93567,618.9938,426.24286,2315.7393,2432.376,2307.3442,2228.0344,3840.5994,3138.42,2532.1555,2225.558,1080.9677,1081.1818,1223.8763,2400.6987
2024-10-02 00:00:00,100,89,1200,645,0,0,0,0,2000,2000,1055,1200,1016,1016,56,1660,723,723,405.75653,804.1913,782.7834,618.9381,618.88947,426.70273,2309.5293,2425.6191,2259.5583,2302.7402,3867.0493,3119.021,2497.422,2215.1123,1080.9832,1081.1654,1216.0402,2414.4792
2024-10-02 01:00:00,100,89,1200,645,0,0,0,0,2000,2000,1055,1200,1016,1016,56,1660,723,723,405.89706,805.98535,785.79236,618.9243,618.92993,432.8274,2317.649,2427.5261,2259.9944,2304.7974,3858.4155,3131.5657,2524.309,2210.8303,1081.0021,1081.1517,1226.2765,2422.3086
2024-10-02 02:00:00,100,89,1200,645,0,0,0,0,2000,2000,1055,1200,1016,1016,56,1660,723,723,411.36377,836.98785,815.4419,618.9183,618.8904,431.02682,2309.3047,2417.1108,2261.254,2346.6685,3874.1135,3133.263,2501.0605,2204.6519,1081.0022,1081.1306,1217.6919,2412.3953
2024-10-02 03:00:00,145,89,1200,680,0,0,0,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,409.95157,788.2474,779.477,618.9709,618.8784,448.76648,2254.3948,2358.7244,2236.0208,2318.9185,3785.118,3156.694,2517.5227,2220.9775,1081.0154,1080.9408,1211.2354,2469.3633
2024-10-02 04:00:00,100,89,1200,660,700,0,585,0,2000,2000,995,1200,1016,1016,56,1810,723,723,403.9134,705.4206,718.471,619.1192,618.9055,487.75607,2216.407,2328.177,1941.0328,2223.298,3786.4736,3130.3933,2615.1057,2194.1191,1081.0623,1080.6749,1173.3104,2592.3706
2024-10-02 05:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,411.9342,680.3324,674.7216,619.0678,619.00146,506.19507,2279.1353,2334.6316,1596.4244,2145.2444,3886.4583,3060.2058,2618.393,2190.752,1080.978,1080.703,1246.3481,2670.244
2024-10-02 06:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,434.1061,704.1996,705.89545,619.054,618.99176,515.2366,2269.7036,2312.5383,1541.9813,2197.1436,3851.0173,3068.2844,2644.1416,2225.4307,1080.976,1080.7037,1239.412,2758.0837
2024-10-02 07:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,427.21506,785.3372,774.20685,618.99603,619.1084,514.59216,2257.8044,2321.8281,1473.8269,2210.9988,3839.4585,3043.1978,2633.4487,2210.891,1080.9175,1080.8087,1231.6453,2810.5312
2024-10-02 08:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1076,1016,56,1810,0,0,420.6696,798.3325,787.71857,618.95447,619.144,498.10233,2238.9062,2315.8125,1498.3071,2193.5015,3802.9712,3016.569,2588.8147,2189.402,1080.9255,1080.8551,1243.427,2732.4001
